SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,121,noflip,76.07,214.0,45.0,245.0,22990.473245121986,18069.51386231147,8641.646732759596,23398.57005803264,17842.597874748637,8468.84747870579,23194.521651577314,17956.055868530053,8555.247105732693,0.8196542058785243,-0.4557561777079467,-0.3470638115198531,0.0021888734670043276,0.6083327435238254,-0.7936790799748483
563732,121,flip,76.07,214.0,45.0,245.0,23084.84240040499,17731.016047890793,8733.986079740404,23316.67886729403,18136.337804942952,8906.78533379421,23200.76063384951,17933.676926416872,8820.385706767307,0.46563886104943963,0.8140805622380947,0.34706381151985316,0.3166032896406196,-0.5194572889073908,0.7936790799748484
563732,122,noflip,76.07,214.0,45.0,245.0,22991.253313682962,18072.503822934203,8644.47320292875,23394.460188311114,17840.129468925516,8467.499102641037,23192.856750997038,17956.31664592986,8555.986152784893,0.8098328636064465,-0.4667191964648465,-0.35544890585594824,-0.0002471211151647666,0.6056135781026231,-0.7957588409492494
563732,122,flip,76.07,214.0,45.0,245.0,23087.056856871863,17728.860925146804,8731.15960957125,23311.884718523328,18136.32387655906,8908.133709858963,23199.470787697595,17932.592400852933,8819.646659715107,0.4515622189915124,0.8183811078619001,0.3554489058559482,0.31311184999435726,-0.5183906214855921,0.7957588409492494
563732,123,noflip,76.07,214.0,45.0,245.0,22992.103639279278,18075.49360697462,8647.279524876485,23390.304881608525,17837.706106841866,8466.209561301468,23191.2042604439,17956.599856908244,8556.744543088977,0.799779152239249,-0.4775913911188207,-0.3636753645391147,-0.00274075037099606,0.6029169398489431,-0.7977992554086463
563732,123,flip,76.07,214.0,45.0,245.0,23089.33134547751,17726.742302053648,8728.353287623515,23307.074990443212,18136.24789382132,8909.423251198532,23198.20316796036,17931.495097937484,8818.888269411023,0.4373337128671362,0.8224837097579425,0.3636753645391147,0.3095827433945517,-0.517373050188849,0.7977992554086463
563732,124,noflip,76.07,214.0,45.0,245.0,22993.023962893516,18078.482303715544,8650.064843769953,23386.10540367155,17835.328526677244,8464.97924749387,23189.564683282533,17956.905415196394,8557.522045631911,0.7894961342348071,-0.48836944989405606,-0.3717406817103457,-0.005291254716861554,0.6002436501849205,-0.7997997018230278
563732,124,flip,76.07,214.0,45.0,245.0,23091.665173390666,17724.660823964427,8725.567968730047,23302.25114814346,18136.109879874806,8910.65356500613,23196.958160767063,17930.385351919616,8818.110766868089,0.42295767681711194,0.8263871182339417,0.37174068171034563,0.30601704484126035,-0.516404884979236,0.799799701823028
563732,125,noflip,76.07,214.0,45.0,245.0,22994.01400418619,18081.46900277099,8652.828311174035,23381.863033701848,17832.997452665604,8463.808535983742,23187.938518944018,17957.233227718298,8558.318423578889,0.7789869419000187,-0.49905008968944026,-0.379642400595901,-0.007897857244430538,0.5975945234204838,-0.8017595708370383
563732,125,flip,76.07,214.0,45.0,245.0,23094.057629704734,17722.61712491754,8722.804501325965,23297.414661013154,18135.909876759906,8911.824276516258,23195.736145358944,17929.263500838722,8817.314388921111,0.40843848992128373,0.8300901442738632,0.37964240059590104,0.3024158404808042,-0.5154864207692547,0.8017595708370384
563732,126,noflip,76.07,214.0,45.0,245.0,22995.073461581127,18084.452794363493,8655.569085309791,23377.57906396641,17830.713594874676,8462.697783381154,23186.326262773768,17957.583194619085,8559.133434345473,0.7682547764366741,-0.509630057078626,-0.3873781142556618,-0.010559763957322083,0.5949703665053079,-0.8036782654555897
563732,126,flip,76.07,214.0,45.0,245.0,23096.507985654356,17720.611827443507,8720.063727190209,23292.567002293134,18135.647945399505,8912.935029118846,23194.537493973745,17928.129886421506,8816.499378154527,0.39378057486463114,0.8335916599001024,0.3873781142556617,0.2987802272749173,-0.5146179373320009,0.8036782654555898
563732,127,noflip,76.07,214.0,45.0,245.0,22996.202012357346,18087.432769601237,8658.286331310868,23373.254799403905,17828.477648989665,8461.647328032108,23184.728405880625,17957.95520929545,8559.966829671488,0.7573029069663374,-0.5201061293010565,-0.3949454663163103,-0.013276164012965361,0.5923719787830102,-0.8055552012257152
563732,127,flip,76.07,214.0,45.0,245.0,23099.015494837364,17718.64554237537,8717.346481189132,23287.709648627202,18135.32416558044,8913.985484467892,23193.362571732283,17926.984853977905,8815.665982828512,0.3789883965900739,0.8368905985170805,0.39494546631631033,0.2951113126666011,-0.513799699215943,0.8055552012257153
563732,128,noflip,76.07,214.0,45.0,245.0,22997.399312747344,18090.408020754887,8660.979221477815,23368.89155722723,17826.290296101342,8460.657489915478,23183.145434987287,17958.349158428115,8560.818355696647,0.7461346695345434,-0.530475115243648,-0.4023421516891019,-0.016046229969588637,0.5898001517476615,-0.8073898064145961
563732,128,flip,76.07,214.0,45.0,245.0,23101.579393442174,17716.718868662607,8714.653591022185,23282.84407961234,18134.93863592917,8914.975322584522,23192.211736527257,17925.82875229589,8814.814456803353,0.36406646093841066,0.8399859552361365,0.4023421516891019,0.29141021424278674,-0.5130319556643371,0.8073898064145963
563732,129,noflip,76.07,214.0,45.0,245.0,22998.66499804183,18093.377641534127,8663.646935530196,23364.490666522208,17824.152202498597,8459.728570545547,23181.57783228202,17958.764922016362,8561.687753037872,0.7347534660946026,-0.5407338564128362,-0.4095659172720188,-0.018869118038267556,0.5872556688026913,-0.8091815221837201
563732,129,flip,76.07,214.0,45.0,245.0,23104.19890048043,17714.83239318869,8711.985876969804,23277.971777348004,18134.491473881768,8915.904241954453,23191.085338914218,17924.66193353523,8813.945059462128,0.34901931327579233,0.8428767871816286,0.4095659172720188,0.28767805939390767,-0.5123149405393068,0.8091815221837202
563732,130,noflip,76.07,214.0,45.0,245.0,22999.998682700796,18096.340727363695,8666.288660856468,23360.053467842772,17822.064019465444,8458.86085288015,23180.026075271784,17959.20237341457,8562.57475686831,0.7231627634713346,-0.5508792278966825,-0.41661456263608654,-0.02174396833995038,0.584739305022253,-0.810929802759107
563732,130,flip,76.07,214.0,45.0,245.0,23106.87321802492,17712.986690592337,8709.344151643532,23273.094225984663,18133.98281564812,8916.77195961985,23189.983722004792,17923.48475312023,8813.05805563169,0.33385153710916154,0.8455622137781422,0.4166145626360863,0.28391598497048476,-0.5116488722506046,0.810929802759107
563732,131,noflip,76.07,214.0,45.0,245.0,23001.399960470975,18099.29637565895,8668.90359276151,23355.581312802642,17820.02638308267,8458.054601234495,23178.49063663681,17959.66137937081,8563.479096998002,0.7113660923050408,-0.5609081393167522,-0.42348594069564494,-0.024669905167386076,0.5822518269151314,-0.8126341155975577
563732,131,flip,76.07,214.0,45.0,245.0,23109.601531452605,17711.18232309242,8706.72921973849,23268.212911271712,18133.412816170458,8917.578211265505,23188.90722136216,17922.29756963144,8812.153715501998,0.31856775269007315,0.8480414170187217,0.42348594069564494,0.2801251369368318,-0.5110339536890842,0.8126341155975578
563732,132,noflip,76.07,214.0,45.0,245.0,23002.86840450959,18102.243686100777,8671.490934711728,23351.075563663555,17818.03991403405,8457.310061200646,23176.971984086573,17960.141800067413,8564.400497956187,0.6993670459760347,-0.5708175357694746,-0.43017795836237305,-0.02764603725187253,0.5797939921912538,-0.8142939415488714
563732,132,flip,76.07,214.0,45.0,245.0,23112.383009692792,17709.419840316776,8704.141877788272,23263.329320104902,18132.78164907614,8918.322751299354,23187.856164898847,17921.100744696458,8811.232314543813,0.30317261560731756,0.8503136417140431,0.43017795836237294,0.27630667002198206,-0.5104703721648955,0.8142939415488715
563732,133,noflip,76.07,214.0,45.0,245.0,23004.403567514357,18105.181760909876,8674.049898577701,23346.537592920347,17816.105217417306,8456.627459572705,23175.470580217352,17960.64348916359,8565.338679075203,0.687169279510066,-0.5806043987566958,-0.43668857718286225,-0.03067145803474666,0.5773665495308875,-0.8159087750139844
563732,133,flip,76.07,214.0,45.0,245.0,23115.216805480257,17707.69977913472,8701.582913922299,23258.444940073405,18132.08950662478,8919.005352927295,23186.83087277683,17919.89464287975,8810.294133424797,0.2876708153687872,0.8523781957224532,0.4366885771828622,0.2724617473679487,-0.5099582993504311,0.8159087750139845
563732,134,noflip,76.07,214.0,45.0,245.0,23006.004981859758,18108.109705120194,8676.579704874246,23341.968782882872,17814.222882559763,8456.00700427774,23173.986882371315,17961.16629383998,8566.293354575993,0.6747765084649623,-0.5902657471051423,-0.44301581395955025,-0.03374524594352993,0.5749702383565813,-0.8174781240989799
563732,134,flip,76.07,214.0,45.0,245.0,23118.102055613355,17706.022663493557,8699.053107625754,23253.5612590067,18131.33659964967,8919.62580822226,23185.831657310027,17918.679631571613,8809.339457924007,0.27206707397300284,0.8542344501608008,0.44301581395955014,0.2685915401754183,-0.5094978912280304,0.8174781240989799
563732,135,noflip,76.07,214.0,45.0,245.0,23007.672159739464,18111.026626851562,8679.079582997862,23337.37052525492,17812.39348283886,8455.44888431245,23172.52134249719,17961.71005484521,8567.264233655156,0.6621925077988359,-0.5997986378745156,-0.4491577413548212,-0.03686646467264882,0.5726057886079332,-0.8190015107649239
563732,135,flip,76.07,214.0,45.0,245.0,23121.037881216947,17704.38900425896,8696.553229502138,23248.67976452135,18130.52315749357,8920.18392818755,23184.858822869148,17917.456080876265,8808.368578844844,0.25636614447075173,0.8558818395960024,0.44915774135482106,0.2646972273469936,-0.5090892880424676,0.819001510764924
563732,136,noflip,76.07,214.0,45.0,245.0,23009.404593314943,18113.93163758137,8681.548771461448,23332.744220710312,17810.61757550747,8454.95326968558,23171.074407012627,17962.27460654442,8568.251020573514,0.6494211107201928,-0.6092001672539404,-0.45511248847809277,-0.040034163468642685,0.5702739205192409,-0.8204784709734807
563732,136,flip,76.07,214.0,45.0,245.0,23124.023388010115,17702.799299059345,8694.084041038552,23243.80194356785,18129.649427938846,8920.67954281442,23183.912665788983,17916.224363499095,8807.381791926486,0.24057280951725762,0.8573198622172773,0.4551124884780927,0.2607799951280868,-0.5087326142582312,0.8204784709734809
563732,137,noflip,76.07,214.0,45.0,245.0,23011.20175487015,18116.82385241519,8683.986518126285,23328.091278466225,17808.89570152417,8454.520311366146,23169.64651666819,17962.85977696968,8569.253414746216,0.6364662075203036,-0.6184674714464925,-0.46087824145570583,-0.04324737741977193,0.567975344400114,-0.8219085548282633
563732,137,flip,76.07,214.0,45.0,245.0,23127.057666578563,17701.25403213433,8691.646294373715,23238.929281977733,18128.715677131975,8921.112501133854,23182.993474278148,17914.984854633152,8806.379397753784,0.22469187991534162,0.8585480799890043,0.4608782414557058,0.25684103674557934,-0.5084279785216114,0.8219085548282634
563732,138,noflip,76.07,214.0,45.0,245.0,23013.063096972262,18119.702390356382,8686.392080431122,23323.413115853946,17807.22838538845,8454.150141237447,23168.238106413104,17963.465387872417,8570.271110834285,0.6233317443881792,-0.627597727541541,-0.46645324398344956,-0.04650512774993996,0.565710760419105,-0.8232913267118755
563732,138,flip,76.07,214.0,45.0,245.0,23130.13979265165,17699.753674187177,8689.240732068878,23234.06326401091,18127.722189502503,8921.482671262553,23182.10152833128,17913.73793184484,8805.361701665715,0.20872819315000213,0.8595661187841527,0.4664532439834496,0.25288155204435175,-0.5081754736276041,0.8232913267118758
563732,139,noflip,76.07,214.0,45.0,245.0,23014.988052638444,18122.5663745744,8688.764725618379,23318.711157887126,17805.616134980966,8453.84287205689,23166.849605262785,17964.091254777682,8571.303798837635,0.6100217222085257,-0.6365881543746326,-0.47183579786154783,-0.049806422116837806,0.5634808583904319,-0.8246263654186071
563732,139,flip,76.07,214.0,45.0,245.0,23133.26882738392,17698.298682241464,8686.868086881621,23229.2053719036,18126.66926767639,8921.78994044311,23181.23709964376,17912.483974958926,8804.329013662365,0.19268661191487105,0.8603736684982431,0.47183579786154783,0.24890274712180044,-0.5079751764916466,0.8246263654186071
563732,140,noflip,76.07,214.0,45.0,245.0,23016.976035508553,18125.414932671905,8691.103730957344,23313.986836827702,17804.059441408812,8453.598597421646,23165.481436168127,17964.73718704036,8572.351164189495,0.596540195343037,-0.645436013374661,-0.47702426351194716,-0.05315025491422077,0.5612863175638544,-0.8259132642827345
563732,140,flip,76.07,214.0,45.0,245.0,23136.44381764107,17696.889499501827,8684.529081542656,23224.357085416792,18125.557232383813,8922.034215078354,23180.40045152893,17911.22336594282,8803.281648310505,0.1765720226309917,0.8609704831438098,0.4770242635119472,0.24490583396044843,-0.5078271481261865,0.8259132642827345
563732,141,noflip,76.07,214.0,45.0,245.0,23019.026440023754,18128.24719695051,8693.408383964337,23309.241591749644,17802.558778855917,8453.41739174013,23164.1340158867,17965.402987903213,8573.412887852233,0.5828912703953941,-0.6541386093980647,-0.48201706047774895,-0.056535607578226524,0.5591278064177672,-0.8271516313023974
563732,141,flip,76.07,214.0,45.0,245.0,23139.663796290322,17695.52655521897,8682.224428535665,23219.51988138552,18124.386422361506,8922.215420759869,23179.59183883792,17909.956488790238,8802.219924647767,0.16038933395836485,0.8613563809253301,0.48201706047774884,0.24089203005876356,-0.507731433622098,0.8271516313023974
563732,142,noflip,76.07,214.0,45.0,245.0,23021.138641610956,18131.062304675077,8695.677982619722,23304.476868100563,17801.11460443864,8453.299310209351,23162.80775485576,17966.08845455686,8574.488646414537,0.5690791049603567,-0.6626932915497901,-0.48681266790463074,-0.05996144889763873,0.5570059824555754,-0.8283410892590054
563732,142,flip,76.07,214.0,45.0,245.0,23142.927782494986,17694.210264558944,8679.954829880278,23214.695233268987,18123.15719424954,8922.333502290649,23178.811507881986,17908.68372940424,8801.144166085463,0.14414347530072608,0.8615312442946018,0.4868126679046307,0.23686255806029705,-0.5076880621349463,0.8283410892590055
563732,143,noflip,76.07,214.0,45.0,245.0,23023.311996873104,18133.859398336517,8697.911835581763,23299.694117261446,17799.727358066502,8453.244388798088,23161.503057067275,17966.79337820151,8575.578112189925,0.5551079063573172,-0.6710974539907835,-0.4914096250041145,-0.0634267353280049,0.5549214920054123,-0.8294812758321425
563732,143,flip,76.07,214.0,45.0,245.0,23146.234782013238,17692.94102847662,8677.720976918237,23209.88461070175,18121.8699224827,8922.388423701912,23178.059696357494,17907.40547547966,8800.054700310075,0.12783939530399882,0.8614950199865485,0.4914096250041143,0.23281864538125369,-0.5076970468761065,0.8294812758321425
563732,144,noflip,76.07,214.0,45.0,245.0,23025.545843785134,18136.637625913016,8700.109262397209,23294.894796104527,17798.397462308178,8453.252644235936,23160.22031994483,17967.517544110597,8576.680953316572,0.540981930348713,-0.6793485367317516,-0.4958065314985357,-0.06693041130950915,0.5528749700232624,-0.8305718437099331
563732,144,flip,76.07,214.0,45.0,245.0,23149.583787500997,17691.71923359361,8675.523550102791,23205.089479046044,18120.524999176447,8922.380168264064,23177.33663327352,17906.122116385028,8798.951859183428,0.1114820603488923,0.8612477190354455,0.4958065314985355,0.22876152383661025,-0.5077583851087396,0.8305718437099331
563732,145,noflip,76.07,214.0,45.0,245.0,23027.839501895633,18139.39614112953,8702.269593708568,23290.080366549522,17797.125322262807,8453.324074008206,23158.959934222577,17968.26073169617,8577.796833858387,0.5267054798436764,-0.6874440264129622,-0.5000020480475825,-0.07047140958850673,0.5508670398995459,-0.831612460694837
563732,145,flip,76.07,214.0,45.0,245.0,23152.97377881874,17690.545252080465,8673.363218791432,23200.311298945424,18119.12283400744,8922.308738491794,23176.642538882083,17904.834043043953,8797.835978641613,0.0950764530380897,0.8607894167715581,0.5000020480475825,0.22469242926489097,-0.5078720581486253,0.8316124606948371
