SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,121,flip,76.07,214.0,45.0,245.0,23084.84240040499,17731.016047890793,8733.986079740402,23316.67886729403,18136.337804942952,8906.785333794212,23200.76063384951,17933.676926416872,8820.385706767307,0.46563886104944296,0.8140805622380912,0.3470638115198575,0.3166032896406206,-0.5194572889073972,0.7936790799748438
563732,122,noflip,76.07,214.0,45.0,245.0,22991.253313682962,18072.503822934206,8644.47320292875,23394.460188311114,17840.12946892552,8467.499102641037,23192.856750997038,17956.316645929863,8555.986152784893,0.8098328636064459,-0.4667191964648443,-0.35544890585595246,-0.00024712111516532286,0.6056135781026287,-0.7957588409492449
563732,122,flip,76.07,214.0,45.0,245.0,23087.056856871863,17728.860925146808,8731.15960957125,23311.884718523328,18136.323876559058,8908.133709858963,23199.470787697595,17932.592400852933,8819.646659715107,0.4515622189915155,0.8183811078618963,0.35544890585595257,0.31311184999435826,-0.5183906214855983,0.795758840949245
563732,123,noflip,76.07,214.0,45.0,245.0,22992.103639279278,18075.49360697462,8647.279524876485,23390.304881608525,17837.706106841866,8466.209561301468,23191.2042604439,17956.599856908244,8556.744543088977,0.7997791522392483,-0.47759139111881843,-0.36367536453911903,-0.0027407503709965344,0.6029169398489489,-0.7977992554086416
563732,123,flip,76.07,214.0,45.0,245.0,23089.331345477505,17726.742302053644,8728.353287623515,23307.074990443216,18136.247893821317,8909.423251198532,23198.20316796036,17931.49509793748,8818.888269411023,0.4373337128671394,0.8224837097579388,0.3636753645391192,0.30958274339455266,-0.5173730501888553,0.7977992554086418
563732,124,noflip,76.07,214.0,45.0,245.0,22993.023962893516,18078.482303715544,8650.064843769953,23386.10540367155,17835.328526677244,8464.97924749387,23189.564683282533,17956.905415196394,8557.522045631911,0.7894961342348066,-0.4883694498940536,-0.37174068171035013,-0.00529125471686206,0.6002436501849262,-0.7997997018230234
563732,124,flip,76.07,214.0,45.0,245.0,23091.665173390666,17724.660823964427,8725.567968730047,23302.25114814346,18136.109879874806,8910.65356500613,23196.958160767063,17930.385351919616,8818.110766868089,0.42295767681711516,0.8263871182339382,0.37174068171035013,0.30601704484126124,-0.5164048849792422,0.7997997018230234
563732,125,noflip,76.07,214.0,45.0,245.0,22994.01400418619,18081.46900277099,8652.828311174037,23381.863033701848,17832.997452665604,8463.80853598374,23187.938518944018,17957.233227718298,8558.318423578889,0.778986941900018,-0.49905008968943787,-0.3796424005959054,-0.007897857244431076,0.5975945234204895,-0.8017595708370338
563732,125,flip,76.07,214.0,45.0,245.0,23094.057629704734,17722.61712491754,8722.804501325963,23297.414661013154,18135.909876759906,8911.82427651626,23195.736145358944,17929.263500838722,8817.314388921111,0.40843848992128695,0.8300901442738595,0.3796424005959056,0.3024158404808053,-0.515486420769261,0.8017595708370338
563732,126,noflip,76.07,214.0,45.0,245.0,22995.073461581127,18084.452794363493,8655.569085309793,23377.57906396641,17830.713594874676,8462.697783381152,23186.326262773768,17957.583194619085,8559.133434345473,0.7682547764366734,-0.5096300570786235,-0.3873781142556663,-0.010559763957322653,0.5949703665053137,-0.8036782654555854
563732,126,flip,76.07,214.0,45.0,245.0,23096.507985654356,17720.611827443507,8720.063727190207,23292.567002293134,18135.647945399505,8912.935029118848,23194.537493973745,17928.129886421506,8816.499378154527,0.39378057486463447,0.8335916599000989,0.3873781142556664,0.29878022727491843,-0.5146179373320073,0.8036782654555854
563732,127,noflip,76.07,214.0,45.0,245.0,22996.202012357346,18087.432769601237,8658.28633131087,23373.254799403905,17828.477648989665,8461.647328032106,23184.728405880625,17957.95520929545,8559.966829671488,0.7573029069663367,-0.5201061293010538,-0.3949454663163149,-0.013276164012965856,0.5923719787830158,-0.8055552012257109
563732,127,flip,76.07,214.0,45.0,245.0,23099.015494837364,17718.645542375372,8717.34648118913,23287.709648627202,18135.324165580438,8913.985484467894,23193.362571732283,17926.984853977905,8815.665982828512,0.3789883965900772,0.8368905985170767,0.3949454663163149,0.2951113126666021,-0.5137996992159494,0.8055552012257109
563732,128,noflip,76.07,214.0,45.0,245.0,22997.399312747344,18090.40802075489,8660.979221477815,23368.89155722723,17826.290296101346,8460.657489915478,23183.145434987287,17958.34915842812,8560.818355696647,0.7461346695345427,-0.5304751152436453,-0.40234215168910653,-0.016046229969589224,0.5898001517476672,-0.8073898064145916
563732,128,flip,76.07,214.0,45.0,245.0,23101.579393442174,17716.718868662603,8714.653591022185,23282.84407961234,18134.938635929168,8914.975322584522,23192.211736527257,17925.828752295885,8814.814456803353,0.36406646093841405,0.8399859552361327,0.4023421516891067,0.29141021424278785,-0.5130319556643433,0.8073898064145917
563732,129,noflip,76.07,214.0,45.0,245.0,22998.664998041826,18093.377641534127,8663.646935530196,23364.490666522204,17824.152202498597,8459.728570545547,23181.577832282015,17958.764922016362,8561.687753037872,0.734753466094602,-0.5407338564128334,-0.4095659172720235,-0.01886911803826818,0.5872556688026971,-0.8091815221837158
563732,129,flip,76.07,214.0,45.0,245.0,23104.19890048043,17714.832393188695,8711.985876969804,23277.971777348004,18134.491473881764,8915.904241954453,23191.085338914218,17924.66193353523,8813.945059462128,0.3490193132757958,0.8428767871816248,0.4095659172720236,0.2876780593939088,-0.5123149405393131,0.8091815221837158
563732,130,noflip,76.07,214.0,45.0,245.0,22999.998682700796,18096.340727363695,8666.28866085647,23360.053467842772,17822.064019465444,8458.860852880149,23180.026075271784,17959.20237341457,8562.57475686831,0.7231627634713339,-0.5508792278966799,-0.41661456263609126,-0.02174396833995104,0.5847393050222589,-0.8109298027591026
563732,130,flip,76.07,214.0,45.0,245.0,23106.87321802492,17712.986690592337,8709.34415164353,23273.094225984663,18133.98281564812,8916.771959619851,23189.983722004792,17923.48475312023,8813.05805563169,0.333851537109165,0.8455622137781384,0.4166145626360914,0.28391598497048587,-0.511648872250611,0.8109298027591028
563732,131,noflip,76.07,214.0,45.0,245.0,23001.399960470975,18099.29637565895,8668.90359276151,23355.581312802642,17820.02638308267,8458.054601234495,23178.49063663681,17959.66137937081,8563.479096998002,0.71136609230504,-0.5609081393167493,-0.4234859406956497,-0.02466990516738655,0.5822518269151372,-0.8126341155975534
563732,131,flip,76.07,214.0,45.0,245.0,23109.60153145261,17711.182323092424,8706.72921973849,23268.212911271716,18133.412816170454,8917.578211265505,23188.907221362162,17922.29756963144,8812.153715501998,0.31856775269007653,0.8480414170187178,0.4234859406956498,0.2801251369368328,-0.5110339536890905,0.8126341155975533
563732,132,noflip,76.07,214.0,45.0,245.0,23002.86840450959,18102.24368610078,8671.49093471173,23351.075563663555,17818.039914034052,8457.310061200644,23176.971984086573,17960.141800067417,8564.400497956187,0.6993670459760339,-0.5708175357694719,-0.430177958362378,-0.02764603725187322,0.5797939921912598,-0.814293941548867
563732,132,flip,76.07,214.0,45.0,245.0,23112.38300969279,17709.419840316776,8704.14187778827,23263.329320104905,18132.78164907614,8918.322751299356,23187.856164898847,17921.100744696458,8811.232314543813,0.30317261560732106,0.8503136417140394,0.43017795836237815,0.27630667002198317,-0.510470372164902,0.8142939415488671
563732,133,noflip,76.07,214.0,45.0,245.0,23004.40356751436,18105.181760909876,8674.049898577703,23346.537592920344,17816.105217417306,8456.627459572703,23175.470580217352,17960.64348916359,8565.338679075203,0.6871692795100653,-0.5806043987566929,-0.4366885771828672,-0.030671458034747166,0.5773665495308934,-0.8159087750139801
563732,133,flip,76.07,214.0,45.0,245.0,23115.216805480253,17707.699779134724,8701.582913922297,23258.44494007341,18132.089506624776,8919.005352927297,23186.83087277683,17919.89464287975,8810.294133424797,0.2876708153687905,0.8523781957224494,0.43668857718286735,0.27246174736794987,-0.5099582993504375,0.8159087750139801
563732,134,noflip,76.07,214.0,45.0,245.0,23006.004981859758,18108.109705120198,8676.579704874248,23341.968782882872,17814.222882559767,8456.007004277739,23173.986882371315,17961.166293839982,8566.293354575993,0.6747765084649616,-0.5902657471051395,-0.44301581395955525,-0.03374524594353053,0.5749702383565872,-0.8174781240989756
563732,134,flip,76.07,214.0,45.0,245.0,23118.102055613355,17706.022663493557,8699.053107625752,23253.5612590067,18131.33659964967,8919.625808222261,23185.831657310027,17918.679631571613,8809.339457924007,0.2720670739730064,0.854234450160797,0.4430158139595553,0.2685915401754193,-0.5094978912280366,0.8174781240989756
563732,135,noflip,76.07,214.0,45.0,245.0,23007.672159739464,18111.026626851566,8679.079582997863,23337.37052525492,17812.393482838863,8455.448884312449,23172.52134249719,17961.710054845214,8567.264233655156,0.6621925077988351,-0.5997986378745127,-0.44915774135482633,-0.036866464672649354,0.5726057886079391,-0.8190015107649196
563732,135,flip,76.07,214.0,45.0,245.0,23121.037881216947,17704.38900425896,8696.553229502137,23248.67976452135,18130.52315749357,8920.183928187551,23184.858822869148,17917.456080876265,8808.368578844844,0.2563661444707553,0.8558818395959985,0.44915774135482645,0.26469722734699463,-0.5090892880424739,0.8190015107649198
563732,136,noflip,76.07,214.0,45.0,245.0,23009.404593314946,18113.931637581365,8681.54877146145,23332.74422071031,17810.617575507473,8454.953269685579,23171.074407012627,17962.27460654442,8568.251020573514,0.649421110720192,-0.6092001672539373,-0.45511248847809793,-0.04003416346864327,0.5702739205192467,-0.8204784709734765
563732,136,flip,76.07,214.0,45.0,245.0,23124.02338801011,17702.79929905935,8694.08404103855,23243.801943567854,18129.649427938843,8920.679542814421,23183.912665788983,17916.224363499095,8807.381791926486,0.24057280951726112,0.8573198622172734,0.45511248847809804,0.26077999512808786,-0.5087326142582376,0.8204784709734765
563732,137,noflip,76.07,214.0,45.0,245.0,23011.20175487015,18116.82385241519,8683.986518126287,23328.091278466225,17808.89570152417,8454.520311366145,23169.64651666819,17962.85977696968,8569.253414746216,0.6364662075203028,-0.6184674714464895,-0.4608782414557112,-0.043247377419772505,0.5679753444001199,-0.8219085548282591
563732,137,flip,76.07,214.0,45.0,245.0,23127.057666578563,17701.25403213433,8691.646294373713,23238.929281977733,18128.715677131975,8921.112501133855,23182.993474278148,17914.984854633152,8806.379397753784,0.22469187991534526,0.8585480799890005,0.46087824145571116,0.2568410367455805,-0.5084279785216176,0.8219085548282591
563732,138,noflip,76.07,214.0,45.0,245.0,23013.063096972262,18119.702390356382,8686.392080431124,23323.413115853946,17807.22838538845,8454.150141237445,23168.238106413104,17963.465387872417,8570.271110834285,0.6233317443881784,-0.6275977275415378,-0.46645324398345495,-0.04650512774994052,0.5657107604191108,-0.8232913267118714
563732,138,flip,76.07,214.0,45.0,245.0,23130.13979265165,17699.75367418718,8689.240732068876,23234.06326401091,18127.7221895025,8921.482671262555,23182.10152833128,17913.73793184484,8805.361701665715,0.2087281931500057,0.8595661187841488,0.46645324398345495,0.2528815520443529,-0.5081754736276105,0.8232913267118714
563732,139,noflip,76.07,214.0,45.0,245.0,23014.988052638444,18122.566374574402,8688.764725618379,23318.711157887126,17805.61613498097,8453.84287205689,23166.849605262785,17964.091254777686,8571.303798837635,0.6100217222085249,-0.6365881543746293,-0.4718357978615532,-0.04980642211683842,0.5634808583904378,-0.8246263654186029
563732,139,flip,76.07,214.0,45.0,245.0,23133.26882738392,17698.298682241468,8686.868086881621,23229.2053719036,18126.669267676385,8921.78994044311,23181.23709964376,17912.483974958926,8804.329013662365,0.19268661191487454,0.8603736684982392,0.4718357978615532,0.24890274712180155,-0.507975176491653,0.8246263654186029
563732,140,noflip,76.07,214.0,45.0,245.0,23016.976035508553,18125.414932671905,8691.103730957346,23313.986836827702,17804.059441408812,8453.598597421644,23165.481436168127,17964.73718704036,8572.351164189495,0.5965401953430362,-0.6454360133746578,-0.4770242635119526,-0.05315025491422138,0.5612863175638604,-0.82591326428273
563732,140,flip,76.07,214.0,45.0,245.0,23136.44381764107,17696.889499501824,8684.529081542654,23224.357085416792,18125.55723238381,8922.034215078356,23180.40045152893,17911.223365942817,8803.281648310505,0.17657202263099536,0.8609704831438059,0.4770242635119527,0.24490583396044963,-0.5078271481261928,0.82591326428273
563732,141,noflip,76.07,214.0,45.0,245.0,23019.026440023754,18128.24719695051,8693.408383964337,23309.241591749644,17802.558778855917,8453.41739174013,23164.1340158867,17965.402987903213,8573.412887852233,0.5828912703953932,-0.6541386093980615,-0.4820170604777544,-0.05653560757822713,0.5591278064177732,-0.8271516313023932
563732,141,flip,76.07,214.0,45.0,245.0,23139.663796290322,17695.526555218974,8682.224428535663,23219.51988138552,18124.386422361502,8922.21542075987,23179.59183883792,17909.956488790238,8802.219924647767,0.16038933395836855,0.8613563809253264,0.48201706047775444,0.24089203005876472,-0.5077314336221044,0.8271516313023932
563732,142,noflip,76.07,214.0,45.0,245.0,23021.138641610956,18131.062304675073,8695.677982619722,23304.476868100563,17801.114604438644,8453.299310209351,23162.80775485576,17966.08845455686,8574.488646414537,0.5690791049603559,-0.6626932915497868,-0.4868126679046361,-0.059961448897639325,0.5570059824555813,-0.8283410892590012
563732,142,flip,76.07,214.0,45.0,245.0,23142.927782494982,17694.21026455894,8679.954829880278,23214.69523326899,18123.157194249536,8922.333502290649,23178.811507881986,17908.683729404238,8801.144166085463,0.1441434753007297,0.8615312442945979,0.48681266790463623,0.2368625580602982,-0.5076880621349527,0.8283410892590012
563732,143,noflip,76.07,214.0,45.0,245.0,23023.311996873108,18133.859398336517,8697.911835581763,23299.694117261442,17799.727358066502,8453.244388798088,23161.503057067275,17966.79337820151,8575.578112189925,0.5551079063573164,-0.67109745399078,-0.49140962500411983,-0.0634267353280055,0.5549214920054183,-0.8294812758321382
563732,143,flip,76.07,214.0,45.0,245.0,23146.234782013235,17692.94102847662,8677.720976918237,23209.884610701753,18121.8699224827,8922.388423701912,23178.059696357494,17907.40547547966,8800.054700310075,0.1278393953040025,0.8614950199865448,0.49140962500412005,0.23281864538125488,-0.5076970468761127,0.8294812758321383
563732,144,noflip,76.07,214.0,45.0,245.0,23025.545843785134,18136.637625913012,8700.10926239721,23294.894796104527,17798.39746230818,8453.252644235934,23160.22031994483,17967.517544110597,8576.680953316572,0.5409819303487122,-0.6793485367317481,-0.49580653149854115,-0.0669304113095098,0.5528749700232684,-0.8305718437099289
563732,144,flip,76.07,214.0,45.0,245.0,23149.583787500993,17691.719233593605,8675.52355010279,23205.089479046048,18120.524999176443,8922.380168264066,23177.33663327352,17906.122116385024,8798.951859183428,0.11148206034889596,0.8612477190354416,0.49580653149854126,0.22876152383661144,-0.5077583851087459,0.8305718437099289
563732,145,noflip,76.07,214.0,45.0,245.0,23027.839501895633,18139.39614112953,8702.26959370857,23290.080366549522,17797.125322262807,8453.324074008204,23158.959934222577,17968.26073169617,8577.796833858387,0.5267054798436758,-0.6874440264129588,-0.5000020480475882,-0.07047140958850738,0.5508670398995518,-0.8316124606948327
563732,145,flip,76.07,214.0,45.0,245.0,23152.97377881874,17690.54525208047,8673.36321879143,23200.311298945424,18119.122834007438,8922.308738491796,23176.642538882083,17904.834043043953,8797.835978641613,0.09507645303809342,0.8607894167715543,0.5000020480475883,0.22469242926489225,-0.5078720581486316,0.8316124606948329
563732,146,noflip,76.07,214.0,45.0,245.0,23030.192272534117,18142.13410371561,8704.392171457994,23285.25229511831,17795.911325436566,8453.458656356697,23157.722283826213,17969.022714576087,8578.925413907346,0.512282903587331,-0.6953814570698316,-0.5039948966562771,-0.07404865154261997,0.548898313269236,-0.8326028098048358
