SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,122,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22924.052167911606,18111.23288193565,8673.968886310036,23461.66133408247,17801.400409924074,8438.00341925975,23192.856750997038,17956.316645929863,8555.986152784893,0.8098328636064459,-0.4667191964648443,-0.35544890585595246,-0.00024712111516532286,0.6056135781026287,-0.7957588409492449
563732,122,flip,76.07,214.0,45.0,245.0,2.0,4.0,23049.585546596616,17660.950433244765,8701.663926189964,23349.356028798575,18204.2343684611,8937.62939324025,23199.470787697595,17932.592400852933,8819.646659715107,0.4515622189915155,0.8183811078618963,0.35544890585595257,0.31311184999435826,-0.5183906214855983,0.795758840949245
563732,123,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22925.736765557736,18115.12485699675,8677.457852138989,23456.671755330066,17798.074856819738,8436.031234038965,23191.2042604439,17956.599856908244,8556.744543088977,0.7997791522392483,-0.47759139111881843,-0.36367536453911903,-0.0027407503709965344,0.6029169398489489,-0.7977992554086416
563732,123,flip,76.07,214.0,45.0,245.0,2.0,4.0,23053.04073798322,17658.491370092368,8698.174960361011,23343.3655979375,18204.498825782593,8939.601578461035,23198.20316796036,17931.49509793748,8818.888269411023,0.4373337128671394,0.8224837097579388,0.3636753645391192,0.30958274339455266,-0.5173730501888553,0.7977992554086418
563732,124,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22927.51038943051,18119.00793322193,8680.9124431493,23451.618977134556,17794.80289717086,8434.131648114522,23189.564683282533,17956.905415196394,8557.522045631911,0.7894961342348066,-0.4883694498940536,-0.37174068171035013,-0.00529125471686206,0.6002436501849262,-0.7997997018230234
563732,124,flip,76.07,214.0,45.0,245.0,2.0,4.0,23056.567510931865,17656.0859813127,8694.7203693507,23337.34881060226,18204.684722526534,8941.501164385478,23196.958160767063,17930.385351919616,8818.110766868089,0.42295767681711516,0.8263871182339382,0.37174068171035013,0.30601704484126124,-0.5164048849792422,0.7997997018230234
563732,125,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22929.372499266912,18122.880927788556,8684.331607039085,23446.504538621124,17791.58552764804,8432.305240118692,23187.938518944018,17957.233227718298,8558.318423578889,0.778986941900018,-0.49905008968943787,-0.3796424005959054,-0.007897857244431076,0.5975945234204895,-0.8017595708370338
563732,125,flip,76.07,214.0,45.0,245.0,2.0,4.0,23060.16479115333,17653.73499961048,8691.301205460915,23331.30749956456,18204.792002066966,8943.327572381308,23195.736145358944,17929.263500838722,8817.314388921111,0.40843848992128695,0.8300901442738595,0.3796424005959056,0.3024158404808053,-0.515486420769261,0.8017595708370338
563732,126,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22931.322527850247,18126.742660944965,8687.7143022979,23441.32999769729,17788.423728293204,8430.552566393046,23186.326262773768,17957.583194619085,8559.133434345473,0.7682547764366734,-0.5096300570786235,-0.3873781142556663,-0.010559763957322653,0.5949703665053137,-0.8036782654555854
563732,126,flip,76.07,214.0,45.0,245.0,2.0,4.0,23063.831482881225,17651.439141117506,8687.9185102021,23325.243505066264,18204.820631725506,8945.080246106954,23194.537493973745,17928.129886421506,8816.499378154527,0.39378057486463447,0.8335916599000989,0.3873781142556664,0.29878022727491843,-0.5146179373320073,0.8036782654555854
563732,127,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22933.359881182918,18130.591956369833,8691.059498523997,23436.096930578333,17785.31846222107,8428.87416081898,23184.728405880625,17957.95520929545,8559.966829671488,0.7573029069663367,-0.5201061293010538,-0.3949454663163149,-0.013276164012965856,0.5923719787830158,-0.8055552012257109
563732,127,flip,76.07,214.0,45.0,245.0,2.0,4.0,23067.566469205725,17649.199105174524,8684.573313976003,23319.15867425884,18204.770602781286,8946.75865168102,23193.362571732283,17926.984853977905,8815.665982828512,0.3789883965900772,0.8368905985170767,0.3949454663163149,0.2951113126666021,-0.5137996992159494,0.8055552012257109
563732,128,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22935.483938667367,18134.42764153048,8694.366176738205,23430.80693130721,17782.270675325755,8427.270534655088,23183.145434987287,17958.34915842812,8560.818355696647,0.7461346695345427,-0.5304751152436453,-0.40234215168910653,-0.016046229969589224,0.5898001517476672,-0.8073898064145916
563732,128,flip,76.07,214.0,45.0,245.0,2.0,4.0,23071.36861241381,17647.015574118177,8681.266635761795,23313.054860640703,18204.641930473594,8948.362277844912,23192.211736527257,17925.828752295885,8814.814456803353,0.36406646093841405,0.8399859552361327,0.4023421516891067,0.29141021424278785,-0.5130319556643433,0.8073898064145917
563732,129,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22937.694053295098,18138.24854804005,8697.633329694305,23425.461611268933,17779.281295992674,8425.742176381438,23181.577832282015,17958.764922016362,8561.687753037872,0.734753466094602,-0.5407338564128334,-0.4095659172720235,-0.01886911803826818,0.5872556688026971,-0.8091815221837158
563732,129,flip,76.07,214.0,45.0,245.0,2.0,4.0,23075.236754335834,17644.88921307318,8677.999482805695,23306.9339234926,18204.43465399728,8949.890636118562,23191.085338914218,17924.66193353523,8813.945059462128,0.3490193132757958,0.8428767871816248,0.4095659172720236,0.2876780593939088,-0.5123149405393131,0.8091815221837158
563732,130,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22939.9895518438,18142.053512013405,8700.859962185856,23420.06259869977,17776.351234815735,8424.289551550763,23180.026075271784,17959.20237341457,8562.57475686831,0.7231627634713339,-0.5508792278966799,-0.41661456263609126,-0.02174396833995104,0.5847393050222589,-0.8109298027591026
563732,130,flip,76.07,214.0,45.0,245.0,2.0,4.0,23079.169716698296,17642.820669749708,8674.772850314144,23300.79772731129,18204.14883649075,8951.343260949237,23189.983722004792,17923.48475312023,8813.05805563169,0.333851537109165,0.8455622137781384,0.4166145626360914,0.28391598497048587,-0.511648872250611,0.8109298027591028
563732,131,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22942.369735082368,18145.84137442166,8704.045091349346,23414.61153819125,17773.48138431996,8422.913102646658,23178.49063663681,17959.66137937081,8563.479096998002,0.71136609230504,-0.5609081393167493,-0.4234859406956497,-0.02466990516738655,0.5822518269151372,-0.8126341155975534
563732,131,flip,76.07,214.0,45.0,245.0,2.0,4.0,23083.166301482757,17640.810574246083,8671.587721150654,23294.648141241567,18203.784565016795,8952.719709853342,23188.907221362162,17922.29756963144,8812.153715501998,0.31856775269007653,0.8480414170187178,0.4234859406956498,0.2801251369368328,-0.5110339536890905,0.8126341155975533
563732,132,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22944.833877983932,18149.610981445236,8707.187746963578,23409.110090189213,17770.672618689598,8421.613248948795,23176.971984086573,17960.141800067417,8564.400497956187,0.6993670459760339,-0.5708175357694719,-0.430177958362378,-0.02764603725187322,0.5797939921912598,-0.814293941548867
563732,132,flip,76.07,214.0,45.0,245.0,2.0,4.0,23087.22529129077,17638.859538856883,8668.445065536422,23288.487038506923,18203.341950536033,8954.019563551205,23187.856164898847,17921.100744696458,8811.232314543813,0.30317261560732106,0.8503136417140394,0.43017795836237815,0.27630667002198317,-0.510470372164902,0.8142939415488671
563732,133,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22947.381229946695,18153.361184825306,8710.286971745203,23403.55993048801,17767.925793501876,8420.390386405203,23175.470580217352,17960.64348916359,8565.338679075203,0.6871692795100653,-0.5806043987566929,-0.4366885771828672,-0.030671458034747166,0.5773665495308934,-0.8159087750139801
563732,133,flip,76.07,214.0,45.0,245.0,2.0,4.0,23091.34544971473,17636.968157886382,8665.345840754797,23282.316295838933,18202.821127873118,8955.242426094797,23186.83087277683,17919.89464287975,8810.294133424797,0.2876708153687905,0.8523781957224494,0.43668857718286735,0.27246174736794987,-0.5099582993504375,0.8159087750139801
563732,134,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22950.011015022574,18157.0908422136,8713.341821640333,23397.962749720056,17765.241745466363,8419.244887511653,23173.986882371315,17961.166293839982,8566.293354575993,0.6747765084649616,-0.5902657471051395,-0.44301581395955525,-0.03374524594353053,0.5749702383565872,-0.8174781240989756
563732,134,flip,76.07,214.0,45.0,245.0,2.0,4.0,23095.525521714462,17635.13700746754,8662.290990859667,23276.137792905593,18202.222255675686,8956.387924988347,23185.831657310027,17918.679631571613,8809.339457924007,0.2720670739730064,0.854234450160797,0.4430158139595553,0.2685915401754193,-0.5094978912280366,0.8174781240989756
563732,135,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22952.722432153554,18160.79881752035,8716.351366112098,23392.32025284083,17762.62129217008,8418.177101198215,23172.52134249719,17961.710054845214,8567.264233655156,0.6621925077988351,-0.5997986378745127,-0.44915774135482633,-0.036866464672649354,0.5726057886079391,-0.8190015107649196
563732,135,flip,76.07,214.0,45.0,245.0,2.0,4.0,23099.764233999547,17633.366645386523,8659.281446387902,23269.95341173875,18201.545516366008,8957.455711301785,23184.858822869148,17917.456080876265,8808.368578844844,0.2563661444707553,0.8558818395959985,0.44915774135482645,0.26469722734699463,-0.5090892880424739,0.8190015107649198
563732,136,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22955.514655415718,18164.48398126035,8719.314688424096,23386.634158609537,17760.06523182849,8417.187352722933,23171.074407012627,17962.27460654442,8568.251020573514,0.649421110720192,-0.6092001672539373,-0.45511248847809793,-0.04003416346864327,0.5702739205192467,-0.8204784709734765
563732,136,flip,76.07,214.0,45.0,245.0,2.0,4.0,23104.060295417155,17631.657610912764,8656.318124075904,23263.76503616081,18200.791116085427,8958.445459777067,23183.912665788983,17916.224363499095,8807.381791926486,0.24057280951726112,0.8573198622172734,0.45511248847809804,0.26077999512808786,-0.5087326142582376,0.8204784709734765
563732,137,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22958.386834270805,18168.145210897026,8722.230885919644,23380.906199065572,17757.57434304233,8416.275943572788,23169.64651666819,17962.85977696968,8569.253414746216,0.6364662075203028,-0.6184674714464895,-0.4608782414557112,-0.043247377419772505,0.5679753444001199,-0.8219085548282591
563732,137,flip,76.07,214.0,45.0,245.0,2.0,4.0,23108.412397345368,17630.010424634722,8653.401926580356,23257.574551210928,18199.959284631583,8959.356868927212,23182.993474278148,17914.984854633152,8806.379397753784,0.22469187991534526,0.8585480799890005,0.46087824145571116,0.2568410367455805,-0.5084279785216176,0.8219085548282591
563732,138,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22961.338093825314,18171.78139118437,8725.099070296737,23375.138119000894,17755.149384560464,8415.443151371832,23168.238106413104,17963.465387872417,8570.271110834285,0.6233317443881784,-0.6275977275415378,-0.46645324398345495,-0.04650512774994052,0.5657107604191108,-0.8232913267118714
563732,138,flip,76.07,214.0,45.0,245.0,2.0,4.0,23112.81921409177,17628.425588301292,8650.533742203263,23251.38384257079,18199.05027538839,8960.189661128168,23182.10152833128,17913.73793184484,8805.361701665715,0.2087281931500057,0.8595661187841488,0.46645324398345495,0.2528815520443529,-0.5081754736276105,0.8232913267118714
563732,139,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22964.367535096997,18175.39141450664,8727.918367878628,23369.331675428573,17752.79109504873,8414.68922979664,23166.849605262785,17964.091254777686,8571.303798837635,0.6100217222085249,-0.6365881543746293,-0.4718357978615532,-0.04980642211683842,0.5634808583904378,-0.8246263654186029
563732,139,flip,76.07,214.0,45.0,245.0,2.0,4.0,23117.279403297303,17626.90358466898,8647.714444621372,23245.194795990217,18198.064365248872,8960.94358270336,23181.23709964376,17912.483974958926,8804.329013662365,0.19268661191487454,0.8603736684982392,0.4718357978615532,0.24890274712180155,-0.507975176491653,0.8246263654186029
563732,140,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22967.474235288693,18178.974181215755,8730.687919879963,23363.48863704756,17750.50019286496,8414.014408499026,23165.481436168127,17964.73718704036,8572.351164189495,0.5965401953430362,-0.6454360133746578,-0.4770242635119526,-0.05315025491422138,0.5612863175638604,-0.82591326428273
563732,140,flip,76.07,214.0,45.0,245.0,2.0,4.0,23121.791606345116,17625.444877354825,8644.944892620037,23239.009296712746,18197.00185453081,8961.618404000974,23180.40045152893,17911.223365942817,8803.281648310505,0.17657202263099536,0.8609704831438059,0.4770242635119527,0.24490583396044963,-0.5078271481261928,0.82591326428273
563732,141,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22970.657248069438,18182.528599966274,8733.406882668372,23357.61078370396,17748.277375840153,8413.418893036094,23164.1340158867,17965.402987903213,8573.412887852233,0.5828912703953932,-0.6541386093980615,-0.4820170604777544,-0.05653560757822713,0.5591278064177732,-0.8271516313023932
563732,141,flip,76.07,214.0,45.0,245.0,2.0,4.0,23126.354448774455,17624.04991069522,8642.225929831628,23232.829228901388,18195.863066885257,8962.213919463906,23179.59183883792,17909.956488790238,8802.219924647767,0.16038933395836855,0.8613563809253264,0.48201706047775444,0.24089203005876472,-0.5077314336221044,0.8271516313023932
563732,142,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22973.91560386269,18186.053588047813,8736.074428021451,23351.69990584883,17746.123321065905,8412.902864807622,23162.80775485576,17966.08845455686,8574.488646414537,0.5690791049603559,-0.6626932915497868,-0.4868126679046361,-0.059961448897639325,0.5570059824555813,-0.8283410892590012
563732,142,flip,76.07,214.0,45.0,245.0,2.0,4.0,23130.966540699315,17622.71910961051,8639.558384478549,23226.656475064658,18194.648349197967,8962.729947692378,23178.811507881986,17908.683729404238,8801.144166085463,0.1441434753007297,0.8615312442945979,0.48681266790463623,0.2368625580602982,-0.5076880621349527,0.8283410892590012
563732,143,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22977.248310141717,18189.548071714853,8738.689743379044,23345.757803992834,17744.038684688167,8412.466481000807,23161.503057067275,17966.79337820151,8575.578112189925,0.5551079063573164,-0.67109745399078,-0.49140962500411983,-0.0634267353280055,0.5549214920054183,-0.8294812758321382
563732,143,flip,76.07,214.0,45.0,245.0,2.0,4.0,23135.626477231817,17621.452879475604,8636.943069120956,23220.49291548317,18193.358071483715,8963.166331499193,23178.059696357494,17907.40547547966,8800.054700310075,0.1278393953040025,0.8614950199865448,0.49140962500412005,0.23281864538125488,-0.5076970468761127,0.8294812758321383
563732,144,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22980.654351731904,18193.01098651382,8741.252032090757,23339.786288157757,17742.024101707375,8412.109874542388,23160.22031994483,17967.517544110597,8576.680953316572,0.5409819303487122,-0.6793485367317481,-0.49580653149854115,-0.0669304113095098,0.5528749700232684,-0.8305718437099289
563732,144,flip,76.07,214.0,45.0,245.0,2.0,4.0,23140.33283891015,17620.251605996466,8634.380780409243,23214.34042763689,18191.992626773583,8963.522937957612,23177.33663327352,17906.122116385024,8798.951859183428,0.11148206034889596,0.8612477190354416,0.49580653149854126,0.22876152383661144,-0.5077583851087459,0.8305718437099289
563732,145,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22984.132691119987,18196.44127760732,8743.76051365863,23333.787177325168,17740.08018578502,8411.833154058144,23158.959934222577,17968.26073169617,8577.796833858387,0.5267054798436758,-0.6874440264129588,-0.5000020480475882,-0.07047140958850738,0.5508670398995518,-0.8316124606948327
563732,145,flip,76.07,214.0,45.0,245.0,2.0,4.0,23145.084192130962,17619.11565509264,8631.87229884137,23208.200885633203,18190.552430995267,8963.799658441856,23176.642538882083,17904.834043043953,8797.835978641613,0.09507645303809342,0.8607894167715543,0.5000020480475883,0.22469242926489225,-0.5078720581486316,0.8316124606948329
563732,146,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22987.682268770084,18199.83790009545,8746.214423974878,23327.762298882342,17738.207529056726,8411.636403839813,23157.722283826213,17969.022714576087,8578.925413907346,0.512282903587331,-0.6953814570698316,-0.5039948966562771,-0.07404865154261997,0.548898313269236,-0.8326028098048358
563732,146,flip,76.07,214.0,45.0,245.0,2.0,4.0,23149.879089586022,17618.045372785764,8629.418388525122,23202.07615963609,18189.037922846346,8963.996408660187,23175.977624611056,17903.541647816055,8796.707398592654,0.07862757067850752,0.8601202527981915,0.5039948966562771,0.2206126011517222,-0.508038031369861,0.8326028098048357
563732,147,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22991.30200344647,18203.199819334102,8748.61301555464,23321.713488065616,17736.406701951873,8411.519683819422,23156.507745756044,17969.803260642988,8580.066349687031,0.4977185948361198,-0.7031584108840974,-0.5077838610642419,-0.07766104750929495,0.5469693898255241,-0.8335425893700054
